,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
19,50.6546348,56.196,19.767,0.119,7.253,-0.19099999999999998,-0.28500000000000003,-0.238,4.422,1.0,1.0,0.0,0.0,0.0,55.63564159999999,61.698,22.494000000000003,0.04000000000000001,7.6979999999999995,-0.35,-0.25,-0.299,4.858,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.75771639999999,82.737,25.014000000000003,-0.22,7.659,-0.253,-0.263,-0.258,4.355,2.0,1.0,0.0,0.0,0.0,7.238246399999999,2.58,2.512,0.03,0.926,-0.104,-0.097,-0.1,0.971,0.0,0.0,0.0,0.0,0.0,7.238246399999999,2.563,2.503,0.032,0.926,-0.102,-0.104,-0.103,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,50.6546348,56.751999999999995,19.883,0.08800000000000002,7.267000000000001,-0.16699999999999998,-0.301,-0.235,4.376,1.0,1.0,0.0,0.0,0.0,41.15914879999999,56.818,17.486,-0.032,5.936,-0.156,-0.102,-0.128,2.862,2.0,0.0,0.0,0.0,0.0,70.11213439999999,55.066,23.428,-0.06099999999999998,11.212000000000002,-0.154,-0.16,-0.156,5.936,2.0,0.0,0.0,0.0,0.0,76.21521599999997,92.4,31.47,-0.061000000000000006,10.616,-0.255,-0.21599999999999997,-0.236,6.2620000000000005,3.0,0.0,0.0,0.0,0.0,14.476492799999997,5.376,5.128,0.046,1.852,-0.184,-0.14,-0.162,1.938,0.0,0.0,0.0,0.0,0.0,7.238246399999999,2.707,2.573,0.022,0.926,-0.087,-0.08,-0.083,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,63.995962799999994,78.453,25.969,0.14,9.875999999999998,-0.41,-0.30200000000000005,-0.357,5.348999999999999,2.0,1.0,0.0,0.0,0.0,50.6546348,59.900000000000006,21.308000000000003,-0.17400000000000002,6.936999999999999,-0.46599999999999997,-0.5660000000000001,-0.517,5.085,1.0,1.0,0.0,0.0,0.0,7.238246399999999,2.518,2.482,0.035,0.926,-0.124,-0.131,-0.128,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,59.014956,77.053,24.964000000000002,-0.05199999999999999,8.895,-0.523,-0.48,-0.501,5.271,1.0,2.0,0.0,0.0,0.0,48.39739519999999,59.384,19.961,-0.008000000000000007,7.088,-0.228,-0.255,-0.241,4.014,2.0,0.0,0.0,0.0,0.0,14.476492799999997,5.186999999999999,5.037,0.059,1.8530000000000002,-0.25,-0.264,-0.257,1.9449999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,63.995962799999994,74.30733333333333,24.337999999999997,-0.0010000000000000102,10.131999999999998,-0.106,-0.17300000000000001,-0.139,4.477666666666667,2.0,1.0,0.0,0.0,0.0,70.11213439999999,66.33,27.23,0.14200000000000002,9.546333333333335,-0.3423333333333334,-0.3426666666666667,-0.3426666666666667,6.834333333333333,2.0,0.0,0.0,0.0,0.0,7.238246399999999,2.6263333333333336,2.5340000000000003,0.02733333333333333,0.926,-0.10333333333333333,-0.07933333333333333,-0.09133333333333334,0.9636666666666667,0.0,0.0,0.0,0.0,0.0,56.75771639999999,82.85633333333332,25.032333333333337,-0.22466666666666668,7.657666666666667,-0.24766666666666667,-0.226,-0.237,4.359,2.0,1.0,0.0,0.0,0.0,7.238246399999999,2.6170000000000004,2.53,0.02766666666666667,0.926,-0.10100000000000002,-0.085,-0.09300000000000001,0.971,0.0,0.0,0.0,0.0,0.0,7.238246399999999,2.6010000000000004,2.522,0.02866666666666667,0.926,-0.09900000000000002,-0.09300000000000001,-0.09633333333333334,0.9653333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,43.416388399999995,56.276,18.211000000000002,-0.07700000000000001,5.531,-0.224,-0.246,-0.23500000000000001,4.6209999999999996,1.0,1.0,0.0,0.0,0.0,48.39739519999999,58.233,19.694,0.059000000000000004,6.885,-0.092,-0.078,-0.086,3.7489999999999997,2.0,0.0,0.0,0.0,0.0,48.39739519999999,59.851,20.053,-0.018000000000000002,6.774,-0.07899999999999999,-0.074,-0.077,3.873,2.0,0.0,0.0,0.0,0.0,76.21521599999997,91.25800000000001,31.367,-0.021000000000000005,10.616,-0.127,-0.135,-0.132,6.297,3.0,0.0,0.0,0.0,0.0,68.97696959999998,88.672,28.840999999999998,-0.05000000000000001,9.682,-0.11299999999999999,-0.131,-0.121,5.321,3.0,0.0,0.0,0.0,0.0,62.873887999999994,65.014,25.060000000000002,0.043000000000000003,8.618,-0.24299999999999997,-0.215,-0.22899999999999998,5.7860000000000005,2.0,0.0,0.0,0.0,0.0,14.476492799999997,5.086,4.988,0.067,1.852,-0.121,-0.122,-0.121,1.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,45.673628,53.227999999999994,18.6025,-0.04999999999999996,6.351500000000001,-0.2265,-0.29,-0.2575,4.743,0.0,2.0,0.0,0.0,0.0,20.579574399999995,26.707,8.474,0.058,2.91,-0.0295,-0.0385,-0.034,1.6825,1.0,0.0,0.0,0.0,0.0,48.39739519999999,59.521,20.022,-0.007499999999999996,6.822,-0.07150000000000001,-0.0395,-0.056,3.8099999999999996,2.0,0.0,0.0,0.0,0.0,82.88587999999997,103.48750000000001,34.305,-0.008999999999999998,11.6795,-0.132,-0.123,-0.128,6.4704999999999995,3.0,0.0,0.0,0.0,0.0,69.54455199999998,78.549,28.327499999999993,-0.011000000000000006,9.616500000000002,-0.1505,-0.14100000000000001,-0.14600000000000002,6.048499999999999,3.0,0.0,0.0,0.0,0.0,44.77827199999999,58.803000000000004,18.846,-0.046,6.301,-0.0805,-0.0695,-0.07500000000000001,3.392,2.0,0.0,0.0,0.0,0.0,59.25476479999999,64.05799999999999,23.901,0.008999999999999998,8.153,-0.197,-0.189,-0.192,5.3165,2.0,0.0,0.0,0.0,0.0,7.238246399999999,2.6235,2.533,0.027,0.926,-0.0515,-0.052,-0.0515,0.971,0.0,0.0,0.0,0.0,0.0,7.238246399999999,2.6115000000000004,2.527,0.028,0.926,-0.06,-0.058499999999999996,-0.0595,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,50.6546348,54.07899999999999,19.305,0.247,7.384,-0.288,-0.38,-0.333,4.558,1.0,1.0,0.0,0.0,0.0,35.289835750399995,46.144999999999996,14.419,-0.245,4.835,-0.186,-0.177,-0.182,2.62,1.0,0.0,0.0,1.0,0.0,27.817820799999993,26.553,10.453999999999999,0.202,4.115,-0.21,-0.17200000000000001,-0.19,2.617,1.0,0.0,0.0,0.0,0.0,15.5985676,27.434,7.765,-0.253,1.89,-0.17,-0.155,-0.163,1.645,0.0,1.0,0.0,0.0,0.0,7.238246399999999,2.313,2.378,0.051,0.927,-0.146,-0.116,-0.131,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,50.6546348,51.519,18.753,0.387,7.527000000000001,-0.307,-0.34299999999999997,-0.325,4.577,1.0,1.0,0.0,0.0,0.0,30.3088289504,46.905,13.695,-0.548,3.618,-0.28400000000000003,-0.276,-0.28,2.621,0.0,1.0,0.0,1.0,0.0,41.15914879999999,54.278,17.079,0.069,6.1530000000000005,-0.145,-0.145,-0.145,3.346,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.476492799999997,4.741,4.816,0.092,1.854,-0.265,-0.236,-0.251,1.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,50.6546348,55.653999999999996,19.604,0.15999999999999998,7.2780000000000005,-0.219,-0.29400000000000004,-0.256,4.576,1.0,1.0,0.0,0.0,0.0,20.579574399999995,27.895,8.627,-0.011,3.173,-0.013,-0.059,-0.036,1.515,1.0,0.0,0.0,0.0,0.0,31.667327999999998,147.28199999999998,22.716,-0.052,3.201,-0.471,-0.395,-0.433,2.104,0.0,0.0,1.0,0.0,0.0,36.178141999999994,52.936,16.069,-0.145,4.938000000000001,-0.178,-0.15300000000000002,-0.16499999999999998,3.366,1.0,1.0,0.0,0.0,0.0,7.238246399999999,2.34,2.392,0.048,0.927,-0.12,-0.099,-0.11,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
